label,cycle,RF_simulation
H2-1143581-14-10-310-366-13-3.06,1,0.9881357834202017
H2-1143581-14-10-310-366-13-3.06,2,0.9730685028001922
H2-1143581-14-10-310-366-13-3.06,3,0.9692310366224809
H2-1143581-14-10-310-366-13-3.06,4,0.9622635572855772
H2-1143581-14-10-310-366-13-3.06,5,0.9572203134426658
H2-1143581-14-10-310-366-13-3.06,6,0.9545332533685127
H2-1143581-14-10-310-366-13-3.06,7,0.952043254102611
H2-1143581-14-10-310-366-13-3.06,8,0.9498271460398663
H2-1143581-14-10-310-366-13-3.06,9,0.9478856724565984
H2-1143581-14-10-310-366-13-3.06,10,0.9455190031792519
H2-1146713-180-20-276-365-14-2.46,1,0.994121305020691
H2-1146713-180-20-276-365-14-2.46,2,0.9883580883675073
H2-1146713-180-20-276-365-14-2.46,3,0.9817734814079302
H2-1146713-180-20-276-365-14-2.46,4,0.9751236228606345
H2-1146713-180-20-276-365-14-2.46,5,0.968343691986728
H2-1146713-180-20-276-365-14-2.46,6,0.9648035694320053
H2-1146713-180-20-276-365-14-2.46,7,0.9612672049518158
H2-1146713-180-20-276-365-14-2.46,8,0.9591808402971409
H2-1146713-180-20-276-365-14-2.46,9,0.9574418126810721
H2-1146713-180-20-276-365-14-2.46,10,0.9551404454381466
H2-1211067-180-10-310-366-13-2.06,1,0.993853282302604
H2-1211067-180-10-310-366-13-2.06,2,0.9907771853049342
H2-1211067-180-10-310-366-13-2.06,3,0.9812867529046659
H2-1211067-180-10-310-366-13-2.06,4,0.9739114337401398
H2-1211067-180-10-310-366-13-2.06,5,0.9688124847860836
H2-1211067-180-10-310-366-13-2.06,6,0.9666829217896419
H2-1211067-180-10-310-366-13-2.06,7,0.9661533054555574
H2-1211067-180-10-310-366-13-2.06,8,0.9655566828785984
H2-1211067-180-10-310-366-13-2.06,9,0.9650728287149147
H2-1211067-180-10-310-366-13-2.06,10,0.9640290857462938
H2-1372444-180-10-246-357-12-0.15,1,0.8716784485557432
H2-1372444-180-10-246-357-12-0.15,2,0.8764028873451448
H2-1372444-180-10-246-357-12-0.15,3,0.8802617467127523
H2-1372444-180-10-246-357-12-0.15,4,0.886875682669407
H2-1372444-180-10-246-357-12-0.15,5,0.8918994684503924
H2-1372444-180-10-246-357-12-0.15,6,0.8959939583907455
H2-1372444-180-10-246-357-12-0.15,7,0.8995840031287836
H2-1372444-180-10-246-357-12-0.15,8,0.9027742261450714
H2-1372444-180-10-246-357-12-0.15,9,0.9055216870188494
H2-1372444-180-10-246-357-12-0.15,10,0.908802207049092
H2-1416258-360-50-264-352-11-0.04,1,0.7838478069798355
H2-1416258-360-50-264-352-11-0.04,2,0.8021163136360698
H2-1416258-360-50-264-352-11-0.04,3,0.813520497918143
H2-1416258-360-50-264-352-11-0.04,4,0.8227988757047111
H2-1416258-360-50-264-352-11-0.04,5,0.830454625093768
H2-1416258-360-50-264-352-11-0.04,6,0.8369189097284182
H2-1416258-360-50-264-352-11-0.04,7,0.8428458083445549
H2-1416258-360-50-264-352-11-0.04,8,0.8478551046352684
H2-1416258-360-50-264-352-11-0.04,9,0.852078422135959
H2-1416258-360-50-264-352-11-0.04,10,0.855492626389045
H2-1459366-14-10-326-381-11-2.89,1,0.9801275255017912
H2-1459366-14-10-326-381-11-2.89,2,0.976284952883942
H2-1459366-14-10-326-381-11-2.89,3,0.9701272531536873
H2-1459366-14-10-326-381-11-2.89,4,0.9676471938834882
H2-1459366-14-10-326-381-11-2.89,5,0.9629016052030881
H2-1459366-14-10-326-381-11-2.89,6,0.9604385096013665
H2-1459366-14-10-326-381-11-2.89,7,0.9569030572452003
