Pareto_rank,label,json_file,FieldName,SourceFile,SourceSheet,SourceCycle,ModelCycleIndex,ComparisonCycle,FlowRate_sm3_d,CycleLength_d,Permeability_mD,Pressure_bar,Temperature_K,Porosity,CGRatio,RF_denominator,excluded_development_injection_H2,RF_simulation,RF_surrogate,RF_surrogate_stored,surrogate_minus_stored,error_sim_minus_surrogate,abs_error,percent_error_vs_simulation,n_rf_endpoints
1,H2-1211067-180-10-310-366-13-2.06,H2-1211067-180-10-310-366-13-2.06.json,Ravenspurn gas field,optimal_plan_CL180_TWh50_High_H24.0.xlsx,cycle_20,20,9,10,1211066.534663298,180.0,10.0,309.5,366.15,0.13,2.064132803,working_gas_injection_only,9241940660.725637,0.9640290857462938,0.977846086025238,0.977846086,2.523803388498891e-11,-0.01381700027894428,0.01381700027894428,-1.4332555400284406,10
2,H2-1146713-180-20-276-365-14-2.46,H2-1146713-180-20-276-365-14-2.46.json,Guinevere gas field,optimal_plan_CL180_TWh50_High_H23.0.xlsx,cycle_20,20,9,10,1146712.839411333,180.0,20.0,275.8,365.15,0.14,2.4565197623,working_gas_injection_only,10416511684.425774,0.9551404454381466,0.9774349927902222,0.9774349928,-9.777845200176216e-12,-0.02229454735207559,0.02229454735207559,-2.3341643062605866,10
3,H2-1143581-14-10-310-366-13-3.06,H2-1143581-14-10-310-366-13-3.06.json,Ravenspurn gas field,optimal_plan_CL14_TWh5_High_H24.0.xlsx,cycle_257,257,9,10,1143581.436501981,14.0,10.0,309.5,366.15,0.13,3.0640323531,working_gas_injection_only,1009067292.7637191,0.9455190031792519,0.9606067538261414,0.9606067538,2.6141311337823936e-11,-0.015087750646889497,0.015087750646889497,-1.5957109900655435,10
4,H2-1459366-14-10-326-381-11-2.89,H2-1459366-14-10-326-381-11-2.89.json,Johnston gas field,optimal_plan_CL14_TWh5_Low_H23.0.xlsx,cycle_385,385,9,10,1459365.618332738,14.0,10.0,326.1,381.15,0.11,2.8891314671,working_gas_injection_only,1210438175.5212393,0.950421577547224,0.9492820501327515,0.9492820501,3.2751468204139655e-11,0.001139527414472541,0.001139527414472541,0.11989704794090922,10
5,H2-1484072-360-90-124-306-12-1.25,H2-1484072-360-90-124-306-12-1.25.json,North Morecambe gas field,optimal_plan_CL360_TWh100_High_H23.0.xlsx,cycle_5,5,9,10,1484071.821033805,360.0,90.0,124.1,306.15,0.12,1.2518947474,working_gas_injection_only,13781804227.959274,0.9288502197732963,0.9380723834037781,0.9518544674,-0.013782083996221939,-0.009222163630481783,0.009222163630481783,-0.9928579908968131,10
6,H2-1477182-360-20-276-365-14-1.02,H2-1477182-360-20-276-365-14-1.02.json,Guinevere gas field,optimal_plan_CL360_TWh100_High_H23.0.xlsx,cycle_15,15,9,10,1477182.341839318,360.0,20.0,275.8,365.15,0.14,1.0238787316,working_gas_injection_only,11211069989.451342,0.9448351863890595,0.9275058507919312,0.9275058508,-8.068878898370713e-12,0.017329335597128348,0.017329335597128348,1.8341120067042636,10
7,H2-1494742-360-20-265-352-11-0.08,H2-1494742-360-20-265-352-11-0.08.json,Clipper North gas field,optimal_plan_CL360_TWh100_Med_H24.0.xlsx,cycle_1,1,9,10,1494742.418126299,360.0,20.0,265.4,352.15,0.11,0.0830148061,working_gas_injection_only,963202832.2958522,0.9011048595791215,0.9065090417861938,0.85634166,0.05016738178619384,-0.005404182207072394,0.005404182207072394,-0.5997284499826716,10
8,H2-1472530-60-24-294-366-15-0.68,H2-1472530-60-24-294-366-15-0.68.json,Malory gas field,optimal_plan_CL60_TWh15_High_H24.0.xlsx,cycle_6,6,9,10,1472530.119861956,60.0,24.0,293.5,366.15,0.15,0.6846490467,working_gas_injection_only,1244309787.374062,0.9031228967745496,0.9040038585662842,0.9085825086,-0.004578650033715825,-0.0008809617917345802,0.0008809617917345802,-0.09754616950593142,10
9,H2-1490155-360-50-304-358-15-0.79,H2-1490155-360-50-304-358-15-0.79.json,Viking gas fields,optimal_plan_CL360_TWh200_Med_H23.0.xlsx,cycle_25,25,9,10,1490154.745525658,360.0,50.0,304.0,358.15,0.15,0.7867657375,working_gas_injection_only,8691260604.794268,0.8833760828443442,0.9037314653396606,0.9037314653,3.966060813098693e-11,-0.020355382495316432,0.020355382495316432,-2.304271407232922,10
10,H2-1372444-180-10-246-357-12-0.15,H2-1372444-180-10-246-357-12-0.15.json,Saltfleetby Gas Field,optimal_plan_CL180_TWh50_Low_H23.0.xlsx,cycle_20,20,9,10,1372443.762904441,180.0,10.0,245.867,357.0389,0.12,0.1484775147,working_gas_injection_only,788628232.9082792,0.908802207049092,0.9014074802398682,0.9014074802,3.986810881428937e-11,0.007394726809223817,0.007394726809223817,0.8136783506759647,10
