name,FieldName,SourceFile,SourceSheet,Cycle_No,CushionGasType,OperationalCycles,FlowRate_sm3_d,CycleLength_d,CGRatio,NumberOfWells,PredictedRF,PredictedMRF,Permeability_mD,Pressure_bar,Temperature_K,Porosity,MaxTimeStepSize,InjectionRateDev,InjectionRateOp,ProductionRate,Well_Height,ReferencePorosity,ReferencePermeability,Pressure_TOP,InitialTemperature,TEnd,InjectionDurationDev,InjectionDurationOp,ExtractionDurationOp
H2-1459366-14-10-326-381-11-2.89,Johnston gas field,optimal_plan_CL14_TWh5_Low_H23.0.xlsx,cycle_385,385,H2,10,1459365.618332738,14.0,2.889131467124291,5,0.9492820501327516,,10.0,326.1,381.15,0.11,6292.43032332581,-55.1092322301889,-55.1092322301889,55.1092322301889,10,0.110000,9.869233e-15,32610000,381.15,160.22392026987,20.22392026987,7,7
H2-1477182-360-20-276-365-14-1.02,Guinevere gas field,optimal_plan_CL360_TWh100_High_H23.0.xlsx,cycle_15,15,H2,10,1477182.341839318,360.0,1.023878731596557,2,0.9275058507919312,,20.0,275.8,365.15,0.14,148619.710015359,-55.7820354955056,-55.7820354955056,55.7820354955056,10,0.140000,1.973847e-14,27580000,365.15,3784.29817168738,184.29817168738,180,180
H2-1416258-360-50-264-352-11-0.04,Barque gas field,optimal_plan_CL360_TWh200_Low_H24.0.xlsx,cycle_10,10,H2,10,1416258.036755168,360.0,0.0395931400321974,23,0.8716803789138794,,50.0,263.7,352.15,0.11,141661.705688082,-53.4813840102519,-53.4813840102519,53.4813840102519,10,0.110000,4.934617e-14,26370000,352.15,3607.1267652058,7.12676520579553,180,180
H2-1485558-180-90-124-306-12-0.04,North Morecambe gas field,optimal_plan_CL180_TWh50_High_H24.0.xlsx,cycle_2,2,H2,10,1485557.91742866,180.0,0.0409916765641736,9,0.8896133303642273,,90.0,124.1,306.15,0.12,70835.7960349832,-56.098317813258,-56.098317813258,56.098317813258,10,0.120000,8.882310e-14,12410000,306.15,1803.68925089078,3.68925089077562,90,90
H2-1497138-14-30-267-356-16-0.58,Ganymede gas field,optimal_plan_CL14_TWh5_Low_H23.0.xlsx,cycle_25,25,H2,10,1497138.2880858,14.0,0.5760412298972638,3,0.8878156542778015,,30.0,266.6,356.15,0.16,5656.54078901903,-56.5356210687542,-56.5356210687542,56.5356210687542,10,0.160000,2.960770e-14,26660000,356.15,144.032288609281,4.03228860928085,7,7
H2-1372444-180-10-246-357-12-0.15,Saltfleetby Gas Field,optimal_plan_CL180_TWh50_Low_H23.0.xlsx,cycle_20,20,H2,10,1372443.762904441,180.0,0.1484775146721533,5,0.9014074802398682,,10.0,245.867,357.0389,0.12,71215.7096154958,-51.8268493533403,-51.8268493533403,51.8268493533403,10,0.120000,9.869233e-15,24586700,357.0389,1813.36297632049,13.3629763204938,90,90
H2-1211067-180-10-310-366-13-2.06,Ravenspurn gas field,optimal_plan_CL180_TWh50_High_H24.0.xlsx,cycle_20,20,H2,10,1211066.534663298,180.0,2.064132802984683,46,0.977846086025238,,10.0,309.5,366.15,0.13,77986.6803072768,-45.7328486203604,-45.7328486203604,45.7328486203604,10,0.130000,9.869233e-15,30950000,366.15,1985.77195226862,185.771952268621,90,90
H2-1467840-360-35-424-389-11-0.17,Tyne North gas field,optimal_plan_CL360_TWh150_Med_H24.0.xlsx,cycle_25,25,H2,10,1467839.887693599,360.0,0.1732422134292607,2,0.8877202272415161,,35.1,424.2000000000001,389.15,0.11,142606.483137842,-55.4292414673,-55.4292414673,55.4292414673,10,0.110000,3.464101e-14,42420000,389.15,3631.18359841727,31.1835984172669,180,180
H2-1484072-360-90-124-306-12-1.25,North Morecambe gas field,optimal_plan_CL360_TWh100_High_H23.0.xlsx,cycle_5,5,H2,10,1484071.821033805,360.0,1.251894747449732,10,0.9518544673919678,,90.0,124.1,306.15,0.12,150231.575960154,-56.0421991612138,-56.0421991612138,56.0421991612138,10,0.120000,8.882310e-14,12410000,306.15,3825.34105454095,225.341054540952,180,180
H2-1472530-60-24-294-366-15-0.68,Malory gas field,optimal_plan_CL60_TWh15_High_H24.0.xlsx,cycle_6,6,H2,10,1472530.119861956,60.0,0.6846490467117468,1,0.9085825085639954,,24.0,293.5,366.15,0.15,24370.2774223077,-55.606356160515,-55.606356160515,55.606356160515,10,0.150000,2.368616e-14,29350000,366.15,620.539471401352,20.5394714013524,30,30
